session_id,frame_index,timestamp_ns,candidate_count,candidate_matched,tracked_output,tracked_matched,tracked_predicted,tracked_xy_error_m,detector_latency_ms
20260730_indoor_ball_3m_front_static_run01,86,1785426609040027648,1,True,True,True,False,0.022482697009152727,1.6497500473633409
20260730_indoor_ball_3m_front_static_run01,87,1785426609139775744,1,True,True,True,False,0.04699754466463153,1.63704197620973
20260730_indoor_ball_3m_front_static_run01,88,1785426609240351232,1,True,True,True,False,0.036683600106841185,1.7665830091573298
20260730_indoor_ball_3m_front_static_run01,89,1785426609341379840,1,True,True,True,False,0.030012246772380954,1.69870798708871
20260730_indoor_ball_3m_front_static_run01,90,1785426609440532736,1,True,True,True,False,0.04216273170706332,1.6500829951837659
20260730_indoor_ball_3m_front_static_run01,91,1785426609541838592,1,True,True,True,False,0.03247877062430007,1.7579160048626363
20260730_indoor_ball_3m_front_static_run01,92,1785426609641582336,1,True,True,True,False,0.03551139470958433,1.6705000307410955
20260730_indoor_ball_3m_front_static_run01,93,1785426609740653312,1,True,True,True,False,0.04163184227364529,1.6448330134153366
20260730_indoor_ball_3m_front_static_run01,94,1785426609839978496,1,True,True,True,False,0.022532958338857514,1.7373329610563815
20260730_indoor_ball_3m_front_static_run01,95,1785426609940955648,1,True,True,True,False,0.024525540091706904,1.680959016084671
20260730_indoor_ball_3m_front_static_run01,96,1785426610040853760,1,True,True,True,False,0.04594816452193722,1.6385420458391309
20260730_indoor_ball_3m_front_static_run01,97,1785426610141043200,1,True,True,True,False,0.025802234913925123,1.7306670197285712
20260730_indoor_ball_3m_front_static_run01,98,1785426610241415424,1,True,True,True,False,0.026680953077751365,1.6654590144753456
20260730_indoor_ball_3m_front_static_run01,99,1785426610342381568,1,True,True,True,False,0.04842123429765459,1.6209169989451766
20260730_indoor_ball_3m_front_static_run01,100,1785426610441849088,1,True,True,True,False,0.03092056069268401,1.711999997496605
20260730_indoor_ball_3m_front_static_run01,101,1785426610543682816,1,True,True,True,False,0.02736458289579934,1.7606670153327286
20260730_indoor_ball_3m_front_static_run01,102,1785426610643954944,1,True,True,True,False,0.045628715648217515,1.631417020689696
20260730_indoor_ball_3m_front_static_run01,103,1785426610743392512,1,True,True,True,False,0.024383265594492994,1.7396249459125102
20260730_indoor_ball_3m_front_static_run01,104,1785426610844194816,1,True,True,True,False,0.02469198761991755,1.7387500265613198
20260730_indoor_ball_3m_front_static_run01,105,1785426610943700736,1,True,True,True,False,0.04106623196035151,1.6380420420318842
20260730_indoor_ball_3m_front_static_run01,106,1785426611043980032,1,True,True,True,False,0.02760767094924358,1.6874999855645
20260730_indoor_ball_3m_front_static_run01,107,1785426611143896576,1,True,True,True,False,0.03415311633477701,1.7051250324584544
20260730_indoor_ball_3m_front_static_run01,108,1785426611243335936,1,True,True,True,False,0.041250165024370886,1.7245420021936297
20260730_indoor_ball_3m_front_static_run01,109,1785426611343992064,1,True,True,True,False,0.03140283849689725,1.612875028513372
20260730_indoor_ball_3m_front_static_run01,110,1785426611448956672,1,True,True,True,False,0.03441007988204935,1.7602919833734632
20260730_indoor_ball_3m_front_static_run01,111,1785426611545842688,1,True,True,True,False,0.0342009247865563,1.712083991151303
20260730_indoor_ball_3m_front_static_run01,112,1785426611644696576,1,True,True,True,False,0.03052165750370654,1.6182910185307264
20260730_indoor_ball_3m_front_static_run01,113,1785426611746069248,1,True,True,True,False,0.02718658109440484,1.8077500280924141
20260730_indoor_ball_3m_front_static_run01,114,1785426611845644544,1,True,True,True,False,0.03430873853801618,1.6222079866565764
20260730_indoor_ball_3m_front_static_run01,115,1785426611944720384,1,True,True,True,False,0.02420394928174154,1.6953329904936254
20260730_indoor_ball_3m_front_static_run01,116,1785426612046012928,1,True,True,True,False,0.01770877215903745,1.752916956320405
20260730_indoor_ball_3m_front_static_run01,117,1785426612144623616,1,True,True,True,False,0.03170923534933762,1.6800829907879233
20260730_indoor_ball_3m_front_static_run01,118,1785426612245685248,1,True,True,True,False,0.01631720455948057,1.6754170064814389
20260730_indoor_ball_3m_front_static_run01,119,1785426612345088000,1,True,True,True,False,0.020076400202140156,1.7581249703653157
20260730_indoor_ball_3m_front_static_run01,120,1785426612446986240,1,True,True,True,False,0.04182075889973707,1.6138749779202044
20260730_indoor_ball_3m_front_static_run01,121,1785426612545782528,0,False,True,True,True,0.04392723187598051,1.468125032261014
20260730_indoor_ball_3m_front_static_run01,122,1785426612646327808,1,True,True,True,False,0.031620357896497996,2.044959052000195
20260730_indoor_ball_3m_front_static_run01,123,1785426612746525696,1,True,True,True,False,0.036052669847323644,1.6635420033708215
20260730_indoor_ball_3m_front_static_run01,124,1785426612848198144,0,False,True,True,True,0.0368674388552334,1.5373329515568912
20260730_indoor_ball_3m_front_static_run01,125,1785426612947942400,1,True,True,True,False,0.03223729727881334,1.83216598816216
20260730_indoor_ball_3m_front_static_run01,126,1785426613048928768,1,True,True,True,False,0.03556589741402853,1.843083999119699
20260730_indoor_ball_3m_front_static_run01,127,1785426613147372032,0,False,True,True,True,0.036224147439870076,1.488792011514306
20260730_indoor_ball_3m_front_static_run01,128,1785426613247011072,1,True,True,True,False,0.032330812802760796,1.8178330501541495
20260730_indoor_ball_3m_front_static_run01,129,1785426613347835648,1,True,True,True,False,0.028445788831228978,1.8461669678799808
20260730_indoor_ball_3m_front_static_run01,130,1785426613447877632,0,False,True,True,True,0.02807984664579492,1.4975420199334621
20260730_indoor_ball_3m_front_static_run01,131,1785426613547613952,1,True,True,True,False,0.027308402000274748,1.9109160057269037
20260730_indoor_ball_3m_front_static_run01,132,1785426613647812864,1,True,True,True,False,0.030645722303900873,2.0006250124424696
20260730_indoor_ball_3m_front_static_run01,133,1785426613749598464,0,False,True,True,True,0.0308363107261095,1.5827500028535724
20260730_indoor_ball_3m_front_static_run01,134,1785426613851261952,1,True,True,True,False,0.03350399248084256,1.8379579996690154
20260730_indoor_ball_3m_front_static_run01,135,1785426613949833472,1,True,True,True,False,0.033399705329244314,1.9892500131390989
20260730_indoor_ball_3m_front_static_run01,136,1785426614050466816,1,True,True,True,False,0.028069085396374035,1.6522499499842525
20260730_indoor_ball_3m_front_static_run01,137,1785426614150901248,1,True,True,True,False,0.02974817697440473,1.8459579441696405
20260730_indoor_ball_3m_front_static_run01,138,1785426614250694656,1,True,True,True,False,0.027823540257542568,1.9739170093089342
20260730_indoor_ball_3m_front_static_run01,139,1785426614349527552,0,False,True,True,True,0.027519503685170477,1.6420839820057154
20260730_indoor_ball_3m_front_static_run01,140,1785426614450699008,1,True,True,True,False,0.02760717192472084,1.8371249898336828
20260730_indoor_ball_3m_front_static_run01,141,1785426614550742016,1,True,True,True,False,0.03276847823103866,1.9612499745562673
20260730_indoor_ball_3m_front_static_run01,142,1785426614653187328,0,False,True,True,True,0.03316773877249993,1.5926670166663826
20260730_indoor_ball_3m_front_static_run01,143,1785426614751513856,1,True,True,True,False,0.031861854272803504,1.8317089998163283
20260730_indoor_ball_3m_front_static_run01,144,1785426614851956736,1,True,True,True,False,0.02369906479961943,2.012207987718284
20260730_indoor_ball_5m_front_static_run01,0,1785426874352631808,1,True,False,False,False,,1.6473750001750886
20260730_indoor_ball_5m_front_static_run01,1,1785426874454868736,1,True,True,True,False,0.027705429595598265,1.6577920177951455
20260730_indoor_ball_5m_front_static_run01,2,1785426874552185600,1,True,True,True,False,0.01991860804447904,1.7258329899050295
20260730_indoor_ball_5m_front_static_run01,3,1785426874651343104,1,True,True,True,False,0.031450601794719306,1.6700419946573675
20260730_indoor_ball_5m_front_static_run01,4,1785426874753288704,1,True,True,True,False,0.02873674365369597,1.6505419625900686
20260730_indoor_ball_5m_front_static_run01,5,1785426874854747648,1,True,True,True,False,0.015843201282697512,1.7513750353828073
20260730_indoor_ball_5m_front_static_run01,6,1785426874952248576,0,False,True,True,True,0.015536706740880696,1.6079589840956032
20260730_indoor_ball_5m_front_static_run01,7,1785426875052256512,1,True,True,True,False,0.024232512854866092,1.6162910033017397
20260730_indoor_ball_5m_front_static_run01,8,1785426875152310272,1,True,True,True,False,0.030260666450745287,1.6822079778648913
20260730_indoor_ball_5m_front_static_run01,9,1785426875252461824,0,False,True,True,True,0.03169808204155609,1.5865840250626206
20260730_indoor_ball_5m_front_static_run01,10,1785426875353600000,1,True,True,True,False,0.0289330678907327,1.5650000423192978
20260730_indoor_ball_5m_front_static_run01,11,1785426875452530432,1,True,True,True,False,0.02841598730767342,1.7329170368611813
20260730_indoor_ball_5m_front_static_run01,12,1785426875553079808,0,False,True,True,True,0.029754014728972458,1.6075000166893005
20260730_indoor_ball_5m_front_static_run01,13,1785426875654310144,1,True,True,True,False,0.02803190081403715,1.7559169791638851
20260730_indoor_ball_5m_front_static_run01,14,1785426875754475264,1,True,True,True,False,0.023580684326241726,1.764874963555485
20260730_indoor_ball_5m_front_static_run01,15,1785426875853609472,0,False,True,True,True,0.024503789625761125,1.6880419570952654
20260730_indoor_ball_5m_front_static_run01,16,1785426875957158912,0,False,True,True,True,0.025579791208423425,1.9982499652542174
20260730_indoor_ball_5m_front_static_run01,17,1785426876054407936,1,True,True,True,False,0.03495775273336489,1.9963340018875897
20260730_indoor_ball_5m_front_static_run01,18,1785426876154522368,1,True,True,True,False,0.0448836644733068,1.9698330434039235
20260730_indoor_ball_5m_front_static_run01,19,1785426876256026368,1,True,True,True,False,0.033060451604883315,1.8375420477241278
20260730_indoor_ball_5m_front_static_run01,20,1785426876354238464,1,True,True,True,False,0.03240227365250358,1.6990419826470315
20260730_indoor_ball_5m_front_static_run01,21,1785426876454444544,1,True,True,True,False,0.03506495426119793,1.6792499809525907
20260730_indoor_ball_5m_front_static_run01,22,1785426876555097344,1,True,True,True,False,0.029438512255600246,1.8125000060535967
20260730_indoor_ball_5m_front_static_run01,23,1785426876653851392,1,True,True,True,False,0.03384506069722238,1.9226250005885959
20260730_indoor_ball_5m_front_static_run01,24,1785426876753654016,1,True,True,True,False,0.011681180593384181,1.6181659884750843
20260730_indoor_ball_5m_front_static_run01,25,1785426876853862144,1,True,True,True,False,0.04319448125336915,1.554667018353939
20260730_indoor_ball_5m_front_static_run01,26,1785426876954780672,1,True,True,True,False,0.012345531288985152,1.6242500278167427
20260730_indoor_ball_5m_front_static_run01,27,1785426877057438208,1,True,True,True,False,0.015384583356007833,1.5704580000601709
20260730_indoor_ball_5m_front_static_run01,28,1785426877154320384,1,True,True,True,False,0.03228817976519136,1.5315419877879322
20260730_indoor_ball_5m_front_static_run01,29,1785426877254337536,1,True,True,True,False,0.015945251534993446,1.5879590064287186
20260730_indoor_ball_5m_front_static_run01,30,1785426877355567872,1,True,True,True,False,0.009894162106779767,1.5414169756695628
20260730_indoor_ball_5m_front_static_run01,31,1785426877456068352,1,True,True,True,False,0.026892094462170727,1.6724999877624214
20260730_indoor_ball_5m_front_static_run01,32,1785426877555827456,1,True,True,True,False,0.026006793025752532,1.7152500222437084
20260730_indoor_ball_5m_front_static_run01,33,1785426877656628992,1,True,True,True,False,0.005514085774720084,1.7875829944387078
20260730_indoor_ball_5m_front_static_run01,34,1785426877756665088,1,True,True,True,False,0.03666053260827793,1.8106250208802521
20260730_indoor_ball_5m_front_static_run01,35,1785426877856935424,1,True,True,True,False,0.020265356232684932,1.6716670361347497
20260730_indoor_ball_5m_front_static_run01,36,1785426877959034880,1,True,True,True,False,0.02275855595907031,1.643666997551918
20260730_indoor_ball_5m_front_static_run01,37,1785426878059902464,0,False,True,True,True,0.024638687093592997,1.4958750107325613
20260730_indoor_ball_5m_front_static_run01,38,1785426878159753728,1,True,True,True,False,0.011415837299700837,1.642916991841048
20260730_indoor_ball_5m_front_static_run01,39,1785426878259374592,0,False,True,True,True,0.011029562732032192,1.5211249701678753
20260730_indoor_ball_5m_front_static_run01,40,1785426878358325760,0,False,True,True,True,0.010685203585820653,1.463750028051436
20260730_indoor_ball_5m_front_static_run01,41,1785426878460809984,1,True,True,True,False,0.006963850029521857,1.5566250076517463
20260730_indoor_ball_5m_front_static_run01,42,1785426878558048512,1,True,True,True,False,0.03604286819299438,1.5758330118842423
20260730_indoor_ball_5m_front_static_run01,43,1785426878658106880,1,True,True,True,False,0.018527906015109667,1.686000032350421
20260730_indoor_ball_5m_front_static_run01,44,1785426878758640640,0,False,True,True,True,0.019269187497393748,1.7706669750623405
20260730_indoor_ball_5m_front_static_run01,45,1785426878859236608,1,True,True,True,False,0.008240107499140462,2.00954097090289
20260730_indoor_ball_5m_front_static_run01,46,1785426878961647872,1,True,True,True,False,0.021763682425380772,1.76129094325006
20260730_indoor_ball_5m_front_static_run01,47,1785426879061661952,0,False,True,True,True,0.022652633800747626,1.6423329943791032
20260730_indoor_ball_5m_front_static_run01,48,1785426879159989504,1,True,True,True,False,0.0322685016286048,1.8091249512508512
20260730_indoor_ball_5m_front_static_run01,49,1785426879260440832,1,True,True,True,False,0.023054211082679382,1.7578329425305128
20260730_indoor_ball_5m_front_static_run01,50,1785426879361423616,0,False,True,True,True,0.02369695770932318,1.6590410377830267
20260730_indoor_ball_5m_front_static_run01,51,1785426879459917056,1,True,True,True,False,0.025839484978820652,1.591166015714407
20260730_indoor_ball_5m_front_static_run01,52,1785426879561303808,1,True,True,True,False,0.026808532672026424,1.8367920420132577
20260730_indoor_ball_5m_front_static_run01,53,1785426879662131456,0,False,True,True,True,0.02810655432916742,1.6104169772006571
20260730_indoor_ball_5m_front_static_run01,54,1785426879760931840,1,True,True,True,False,0.03316632471882871,1.7398340278305113
20260730_indoor_ball_5m_front_static_run01,55,1785426879863577856,1,True,True,True,False,0.029907578188168457,1.5403330326080322
20260730_indoor_ball_5m_front_static_run01,56,1785426879963623680,0,False,True,True,True,0.03085756737815832,1.375042018480599
20260730_indoor_ball_5m_front_static_run01,57,1785426880062668544,1,True,True,True,False,0.028957361440702593,1.6145410481840372
20260730_indoor_ball_5m_front_static_run01,58,1785426880163522048,1,True,True,True,False,0.027003697889734127,1.5915000112727284
20260730_indoor_ball_5m_front_static_run01,59,1785426880262078720,0,False,True,True,True,0.027854249233575552,1.3721249997615814
20260730_indoor_ball_5m_front_static_run01,60,1785426880362740480,1,True,True,True,False,0.026290290619641613,1.6149160219356418
20260730_indoor_ball_5m_front_static_run01,61,1785426880462553600,1,True,True,True,False,0.03296325179458632,1.5711670275777578
20260730_indoor_ball_5m_front_static_run01,62,1785426880561683200,0,False,True,True,True,0.03539668088331055,1.3706250465475023
20260730_indoor_ball_5m_front_static_run01,63,1785426880661693440,1,True,True,True,False,0.029286629862496253,1.5922500169835985
20260730_indoor_ball_5m_front_static_run01,64,1785426880762502400,1,True,True,True,False,0.03381504562557418,1.5683340025134385
20260730_indoor_ball_5m_front_static_run01,65,1785426880861900544,0,False,True,True,True,0.03508924678113352,1.372625003568828
20260730_indoor_ball_5m_front_static_run01,66,1785426880962416128,1,True,True,True,False,0.026861876544753836,1.5766670112498105
20260730_indoor_ball_5m_front_static_run01,67,1785426881062858752,1,True,True,True,False,0.017968077064240254,1.639332971535623
20260730_indoor_ball_5m_front_static_run01,68,1785426881162800384,0,False,True,True,True,0.017669562346696435,1.5562909538857639
20260730_indoor_ball_5m_front_static_run01,69,1785426881262662912,1,True,True,True,False,0.01552917323096979,1.7910840106196702
20260730_indoor_ball_5m_front_static_run01,70,1785426881362317056,1,True,True,True,False,0.023838062758707427,1.6090419958345592
20260730_indoor_ball_5m_front_static_run01,71,1785426881463157504,0,False,True,True,True,0.024487996754492692,1.4233329566195607
20260730_indoor_ball_5m_front_static_run01,72,1785426881563810560,1,True,True,True,False,0.030180177611374696,1.7487499862909317
20260730_indoor_ball_5m_front_static_run01,73,1785426881663277312,1,True,True,True,False,0.02970870098446223,1.700500026345253
20260730_indoor_ball_5m_front_static_run01,74,1785426881764333568,0,False,True,True,True,0.03156284297257241,1.62733398610726
20260730_indoor_ball_5m_front_static_run01,75,1785426881863202048,1,True,True,True,False,0.031016532007363245,1.8345410353504121
20260730_indoor_ball_5m_front_static_run01,76,1785426881962906880,1,True,True,True,False,0.024337535985782192,1.7863340326584876
20260730_indoor_ball_5m_front_static_run01,77,1785426882065152000,0,False,True,True,True,0.024790251211539997,1.7748340032994747
20260730_indoor_ball_5m_front_static_run01,78,1785426882163424000,1,True,True,True,False,0.02005971311433972,1.7389580025337636
20260730_indoor_ball_5m_front_static_run01,79,1785426882264815872,1,True,True,True,False,0.0308830736734282,1.7135829548351467
20260730_indoor_ball_5m_front_static_run01,80,1785426882364528640,0,False,True,True,True,0.03195170520736856,1.604249991942197
20260730_indoor_ball_5m_front_static_run01,81,1785426882466761984,0,False,True,True,True,0.033058162767986746,1.7082919948734343
20260730_indoor_ball_5m_front_static_run01,82,1785426882564970240,1,True,True,True,False,0.027477707035633847,1.7937090015038848
20260730_indoor_ball_5m_front_static_run01,83,1785426882665395712,0,False,True,True,True,0.027736370908978708,1.6410420066677034
20260730_indoor_ball_5m_front_static_run01,84,1785426882766289408,1,True,True,True,False,0.033380847206412934,1.680249988567084
20260730_indoor_ball_5m_front_static_run01,85,1785426882866693632,1,True,True,True,False,0.01680663848543903,2.017374965362251
20260730_indoor_ball_5m_front_static_run01,86,1785426882968127232,0,False,True,True,True,0.016373397550559898,1.760957995429635
20260730_indoor_ball_5m_front_static_run01,87,1785426883066483456,1,True,True,True,False,0.035203693190987075,1.7312499694526196
20260730_indoor_ball_5m_front_static_run01,88,1785426883166731008,1,True,True,True,False,0.024375617617710628,1.7203750321641564
20260730_indoor_ball_5m_front_static_run01,89,1785426883267174144,1,True,True,True,False,0.02723321127142212,1.6752500087022781
20260730_indoor_ball_5m_front_static_run01,90,1785426883367194112,1,True,True,True,False,0.027140306711741034,1.714667014311999
20260730_indoor_ball_5m_front_static_run01,91,1785426883466690048,1,True,True,True,False,0.026109963842308258,1.7698340234346688
20260730_indoor_ball_5m_front_static_run01,92,1785426883566323200,1,True,True,True,False,0.0398876316729213,1.6496659955009818
20260730_indoor_ball_5m_front_static_run01,93,1785426883669299200,1,True,True,True,False,0.018342058983253265,1.7159580020233989
20260730_indoor_ball_5m_front_static_run01,94,1785426883767568128,1,True,True,True,False,0.032757312338286715,1.9963340018875897
20260730_indoor_ball_5m_front_static_run01,95,1785426883868735488,1,True,True,True,False,0.027857306233409304,1.7152499640360475
20260730_indoor_ball_5m_front_static_run01,96,1785426883969980160,1,True,True,True,False,0.03182224415584752,1.6308330232277513
20260730_indoor_ball_5m_front_static_run01,97,1785426884068686592,1,True,True,True,False,0.017103363415065593,1.6895830049179494
20260730_indoor_ball_5m_front_static_run01,98,1785426884170690560,1,True,True,True,False,0.02798018789336386,1.5695420443080366
20260730_indoor_ball_5m_front_static_run01,99,1785426884268731904,1,True,True,True,False,0.017649161203587012,1.66712497593835
20260730_indoor_ball_5m_front_static_run01,100,1785426884369010944,1,True,True,True,False,0.022706543319886273,1.7086659790948033
20260730_indoor_ball_5m_front_static_run01,101,1785426884469467904,1,True,True,True,False,0.04479618388677365,1.644000003580004
20260730_indoor_ball_5m_front_static_run01,102,1785426884569071872,1,True,True,True,False,0.028921772851947386,1.6416669823229313
20260730_indoor_ball_5m_front_static_run01,103,1785426884670266624,1,True,True,True,False,0.04308870178201791,1.7455840134061873
20260730_indoor_ball_5m_front_static_run01,104,1785426884770652416,1,True,True,True,False,0.0453801526831951,1.8132909899577498
20260730_indoor_ball_5m_front_static_run01,105,1785426884869298688,1,True,True,True,False,0.02386097024908807,1.6165420529432595
20260730_indoor_ball_5m_front_static_run01,106,1785426884970524672,1,True,True,True,False,0.03014612487959972,1.744624983984977
20260730_indoor_ball_5m_front_static_run01,107,1785426885070927872,1,True,True,True,False,0.028011679124042344,1.6875829896889627
20260730_indoor_ball_5m_front_static_run01,108,1785426885171330560,1,True,True,True,False,0.027018967120409326,1.688582997303456
20260730_indoor_ball_5m_front_static_run01,109,1785426885270269696,1,True,True,True,False,0.018052107718115957,1.6303330194205046
20260730_indoor_ball_5m_front_static_run01,110,1785426885371745792,1,True,True,True,False,0.03841196394169413,1.5834589721634984
20260730_indoor_ball_5m_front_static_run01,111,1785426885471110144,1,True,True,True,False,0.03837436047358467,1.572042005136609
20260730_indoor_ball_5m_front_static_run01,112,1785426885573808896,1,True,True,True,False,0.021116625493383286,1.6439579776488245
20260730_indoor_ball_5m_front_static_run01,113,1785426885674065408,1,True,True,True,False,0.025092002637762775,1.593374996446073
20260730_indoor_ball_5m_front_static_run01,114,1785426885771879680,1,True,True,True,False,0.04684356950631675,1.591583015397191
20260730_indoor_ball_5m_front_static_run01,115,1785426885872347904,1,True,True,True,False,0.036345019033621626,1.5520830056630075
20260730_indoor_ball_5m_front_static_run01,116,1785426885973309440,1,True,True,True,False,0.0317680902130043,1.585707999765873
20260730_indoor_ball_5m_front_static_run01,117,1785426886072467968,1,True,True,True,False,0.04328988851255818,1.5714169712737203
20260730_indoor_ball_5m_front_static_run01,118,1785426886172037888,1,True,True,True,False,0.0317187802721201,1.5916249831207097
20260730_indoor_ball_5m_front_static_run01,119,1785426886273581568,1,True,True,True,False,0.012074082970820382,1.5669590211473405
20260730_indoor_ball_5m_front_static_run01,120,1785426886372333056,1,True,True,True,False,0.0365436325379915,1.77145900670439
20260730_indoor_ball_5m_front_static_run01,121,1785426886472919040,1,True,True,True,False,0.02206132953144746,1.675874984357506
20260730_indoor_ball_5m_front_static_run01,122,1785426886572656128,1,True,True,True,False,0.020066027278268252,1.595166977494955
20260730_indoor_ball_5m_front_static_run01,123,1785426886672818944,1,True,True,True,False,0.03507171385841205,1.9152499735355377
20260730_indoor_ball_5m_front_static_run01,124,1785426886775208960,1,True,True,True,False,0.015503799505535782,1.684082963038236
20260730_indoor_ball_5m_front_static_run01,125,1785426886873177856,1,True,True,True,False,0.03171595235584477,1.6025829827412963
20260730_indoor_ball_5m_front_static_run01,126,1785426886973352448,1,True,True,True,False,0.023627593844490966,1.7672089743427932
20260730_indoor_ball_5m_front_static_run01,127,1785426887073603584,1,True,True,True,False,0.009883438936088925,1.7044999985955656
20260730_indoor_ball_5m_front_static_run01,128,1785426887174040320,0,False,True,True,True,0.009875079240636136,1.6177909565158188
20260730_indoor_ball_5m_front_static_run01,129,1785426887275919360,1,True,True,True,False,0.01848797914998426,1.6190409660339355
20260730_indoor_ball_5m_front_static_run01,130,1785426887375665920,1,True,True,True,False,0.016323695794671633,1.7067090375348926
20260730_indoor_ball_5m_front_static_run01,131,1785426887475226112,1,True,True,True,False,0.03174775592332875,1.9192919717170298
20260730_indoor_ball_5m_front_static_run01,132,1785426887576204288,1,True,True,True,False,0.02474473770035791,1.8025000463239849
20260730_indoor_ball_5m_front_static_run01,133,1785426887677549312,0,False,True,True,True,0.026281237453320887,1.9667080487124622
20260730_indoor_ball_5m_front_static_run01,134,1785426887776273408,1,True,True,True,False,0.026135547224706533,1.716708007734269
20260730_indoor_ball_5m_front_static_run01,135,1785426887875767552,0,False,True,True,True,0.027213147149661623,1.662541995756328
20260730_indoor_ball_5m_front_static_run01,136,1785426887976120320,0,False,True,True,True,0.028316260321042022,1.5718749491497874
20260730_indoor_ball_5m_front_static_run01,137,1785426888076556288,1,True,True,True,False,0.030666887607659617,1.7018340295180678
20260730_indoor_ball_5m_front_static_run01,138,1785426888177385984,1,True,True,True,False,0.031283413061849494,1.8067079945467412
20260730_indoor_ball_5m_front_static_run01,139,1785426888277560576,0,False,True,True,True,0.03244069506992832,1.6747090267017484
20260730_indoor_ball_5m_front_static_run01,140,1785426888376759296,1,True,True,True,False,0.027661169482289853,1.7861659871414304
20260730_indoor_ball_5m_front_static_run01,141,1785426888475851776,1,True,True,True,False,0.01525091232139549,1.8215000163763762
20260730_indoor_ball_5m_front_static_run01,142,1785426888576188160,0,False,True,True,True,0.014743643743570291,1.5797920059412718
20260730_indoor_ball_5m_front_static_run01,143,1785426888678116608,1,True,True,True,False,0.020143024996773735,1.807624998036772
20260730_indoor_no_ball_5m_paired_static_run01,0,1785427027047593472,0,False,False,False,False,,1.6282910364679992
20260730_indoor_no_ball_5m_paired_static_run01,1,1785427027148565504,0,False,False,False,False,,1.5614169533364475
20260730_indoor_no_ball_5m_paired_static_run01,2,1785427027248090112,0,False,False,False,False,,1.6221250407397747
20260730_indoor_no_ball_5m_paired_static_run01,3,1785427027347680256,0,False,False,False,False,,2.821083995513618
20260730_indoor_no_ball_5m_paired_static_run01,4,1785427027451347456,0,False,False,False,False,,1.4632919919677079
20260730_indoor_no_ball_5m_paired_static_run01,5,1785427027551198464,0,False,False,False,False,,1.599583018105477
20260730_indoor_no_ball_5m_paired_static_run01,6,1785427027650088704,0,False,False,False,False,,1.5547089860774577
20260730_indoor_no_ball_5m_paired_static_run01,7,1785427027749672704,0,False,False,False,False,,1.4363329974003136
20260730_indoor_no_ball_5m_paired_static_run01,8,1785427027851801856,0,False,False,False,False,,1.5326249995268881
20260730_indoor_no_ball_5m_paired_static_run01,9,1785427027950748928,0,False,False,False,False,,1.6588749713264406
20260730_indoor_no_ball_5m_paired_static_run01,10,1785427028049785600,0,False,False,False,False,,1.6539159696549177
20260730_indoor_no_ball_5m_paired_static_run01,11,1785427028150335488,0,False,False,False,False,,1.468417001888156
20260730_indoor_no_ball_5m_paired_static_run01,12,1785427028249376768,0,False,False,False,False,,1.5820409753359854
20260730_indoor_no_ball_5m_paired_static_run01,13,1785427028349247488,0,False,False,False,False,,1.5078750438988209
20260730_indoor_no_ball_5m_paired_static_run01,14,1785427028449602560,0,False,False,False,False,,1.4241249882616103
20260730_indoor_no_ball_5m_paired_static_run01,15,1785427028550078208,0,False,False,False,False,,1.8288749852217734
20260730_indoor_no_ball_5m_paired_static_run01,16,1785427028650017792,0,False,False,False,False,,1.460457977373153
20260730_indoor_no_ball_5m_paired_static_run01,17,1785427028751873024,0,False,False,False,False,,1.5766670112498105
20260730_indoor_no_ball_5m_paired_static_run01,18,1785427028851432192,0,False,False,False,False,,1.4979169936850667
20260730_indoor_no_ball_5m_paired_static_run01,19,1785427028951160832,0,False,False,False,False,,1.7385829705744982
20260730_indoor_no_ball_5m_paired_static_run01,20,1785427029051092480,0,False,False,False,False,,1.5955829876475036
20260730_indoor_no_ball_5m_paired_static_run01,21,1785427029154362624,0,False,False,False,False,,1.4620840083807707
20260730_indoor_no_ball_5m_paired_static_run01,22,1785427029252660480,0,False,False,False,False,,1.5484169707633555
20260730_indoor_no_ball_5m_paired_static_run01,23,1785427029352222720,0,False,False,False,False,,1.5569580136798322
20260730_indoor_no_ball_5m_paired_static_run01,24,1785427029452951552,0,False,False,False,False,,1.5356250223703682
20260730_indoor_no_ball_5m_paired_static_run01,25,1785427029551923456,0,False,False,False,False,,1.447124988771975
20260730_indoor_no_ball_5m_paired_static_run01,26,1785427029653057536,0,False,False,False,False,,1.4699590392410755
20260730_indoor_no_ball_5m_paired_static_run01,27,1785427029751947264,0,False,False,False,False,,1.5842909924685955
20260730_indoor_no_ball_5m_paired_static_run01,28,1785427029852798208,0,False,False,False,False,,1.5372500056400895
20260730_indoor_no_ball_5m_paired_static_run01,29,1785427029953949184,0,False,False,False,False,,1.4985839952714741
20260730_indoor_no_ball_5m_paired_static_run01,30,1785427030054397696,0,False,False,False,False,,1.6239589895121753
20260730_indoor_no_ball_5m_paired_static_run01,31,1785427030152729088,0,False,False,False,False,,1.5174580039456487
20260730_indoor_no_ball_5m_paired_static_run01,32,1785427030254676480,0,False,False,False,False,,1.5744579723104835
20260730_indoor_no_ball_5m_paired_static_run01,33,1785427030353029632,0,False,False,False,False,,1.4641660382039845
20260730_indoor_no_ball_5m_paired_static_run01,34,1785427030452859648,0,False,False,False,False,,1.476458040997386
20260730_indoor_no_ball_5m_paired_static_run01,35,1785427030556162048,0,False,False,False,False,,1.4334580046124756
20260730_indoor_no_ball_5m_paired_static_run01,36,1785427030656927488,0,False,False,False,False,,1.4592919615097344
